ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,VisitorType,Weekend,Actual
0.4046665119399969,0.3726035234763151,0.0,0.6665102109546273,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.29279561824997286,0.30861960771193475,0.0,0.7091921171057555,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8503017698744746,0.82610191422768,0.0,0.35798390540982583,0.989954465946945,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6355978002564914,0.5630686017100468,0.3571535044194342,0.5489971676499834,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
0.35650288140147424,0.5129250943103888,0.0,0.6279388366250535,0.9981743321654217,0.0,0.43603166697085965,0.9999999999999999,0.0,2
0.5401223526552635,0.395518554626481,0.0,0.08809462850468419,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6850979391813866,0.6151043109861813,0.0,0.05552115074570796,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6490990301724562,0.6116371622992864,0.20482447489092237,0.20379569586124402,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8769340086353958,0.7590910079452513,0.6065018423044964,0.3920895027945879,0.9712953251310055,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7882519466631372,0.7417017084546325,0.4042042910224818,0.3452348927902031,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7158818359976973,0.8016223615457867,0.14829929869054964,0.4719007035864877,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.734191971836674,0.7025619538809189,0.0,0.3766968058907428,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.5288053080346209,0.43330527488333503,0.0,0.3719099875276185,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.46041613060087705,0.42981686430521826,0.0,0.4235048717992879,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.6555394030498181,0.5515683595260178,0.30671781273709486,0.444989531136945,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.425007502475808,0.4466378785720513,0.0,0.28189361258883683,0.0,0.0,0.8444927451026524,0.0,1.0,0
0.4046665119399969,0.29991970226711695,0.79557479439665,0.763328484657825,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8603620881285455,0.9445046957799673,0.47897604209252653,0.4654349615227287,0.9466459530671347,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.19775059221588215,0.2153155158297409,0.0,0.5615816793874823,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.476045501370972,0.47521634254894995,0.0,0.10698408326712927,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.7110492284134389,0.6755345676364327,0.0,0.15119988523061645,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.32720642507910064,0.4649343602687649,0.0,0.6279388366250535,0.9974721864514571,0.0,0.43603166697085965,0.9999999999999999,1.0,2
0.7510649233685648,0.7172818838975684,0.15599274422545215,0.4485810475394532,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7882519466631372,0.6497978202259358,0.0,0.3566413778618255,0.0,0.0,0.32128262178965183,0.9999999999999999,0.0,0
0.32720642507910064,0.4932378880514025,0.5732400133992887,0.9024368763200896,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5041166766989325,0.4556403682414124,0.7670031151584835,0.4200372016338159,0.8993348762941658,0.0,0.21865934754932487,0.9999999999999999,1.0,2
0.613571141730597,0.59809803262517,0.0,0.20049755707329509,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.561053177473019,0.7185562824307618,0.4899227981236351,0.4066234999402556,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7297586896020547,0.6400557648645758,0.773025076212797,0.6920660276098985,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.49056210574329007,0.2707324173321261,0.9998100342813825,0.9785289334668417,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.49056210574329007,0.4451365428468673,0.0,0.06425991403115378,0.0,0.0,0.43603166697085965,0.0,0.0,0
0.8814493016672578,0.7541883374372417,0.12681583384869283,0.1847443861743706,0.9362149715579422,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6285086887753554,0.8233440684662835,0.6667997772444001,0.5360498230051423,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5707766386256622,0.7195509879048707,0.0,0.3910024504186941,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.35650288140147424,0.5298564012590635,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.9165180915647393,0.9785994400322151,0.19404954689833948,0.20901326280957172,0.9990918194394636,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.7590309495200463,0.681849712389711,0.23456586662011708,0.4433109247302179,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6211725529865723,0.6701709243037014,0.7085694917409315,0.4726771355521697,0.981542659550078,0.0,0.0,0.9999999999999999,0.0,1
0.8078473339199317,0.6598732969359812,0.6656631319087523,0.5943417918136192,0.9907416181996027,0.0,0.21865934754932487,0.9999999999999999,1.0,1
0.5800659164202379,0.5306781144997473,0.8785492803041969,0.7086952784333769,0.0,0.0,0.1294421708112688,0.9999999999999999,1.0,0
0.46041613060087705,0.3671380580676685,0.6544704317326651,0.6110281741905226,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5800659164202379,0.4224966064666542,0.8622612252014292,0.6561184302547791,0.0,0.0,0.8444927451026524,0.9999999999999999,0.0,0
0.35650288140147424,0.36158801265880985,0.0,0.33872951708397514,0.0,0.9999990394583674,0.1294421708112688,0.9999999999999999,0.0,0
0.425007502475808,0.4599731144407221,0.6252699299568427,0.5884004864368086,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.46041613060087705,0.3931940127301191,0.0,0.31743139953963717,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.5041166766989325,0.4160568018775004,0.5500595314597017,0.5142083450537555,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.5168310897905242,0.4851840104395031,0.5500595314597017,0.6607565698411688,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7297586896020547,0.5710101998478921,0.2480561023194333,0.382590634142847,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6211725529865723,0.4851062625117867,0.0,0.4235048717992879,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5168310897905242,0.44683903714885537,0.0,0.5330093043487727,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.14331028995196599,0.9993641321659725,0.9896893365713819,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.6355978002564914,0.6735975501485777,0.0,0.12638795767674565,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.2510307850628014,0.19107179921737094,0.0,0.2412645288795143,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.49056210574329007,0.336634067594893,0.0,0.1291245695722233,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.425007502475808,0.5586484436385714,0.0,0.29862155842626875,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.29279561824997286,0.37956318789212784,0.6544704317326651,0.8864637592257891,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6056840868228242,0.6379982123259405,0.0,0.2412645288795143,0.0,0.0,0.8444927451026524,0.0,0.0,0
0.5707766386256622,0.6096782399438597,0.27431693301977594,0.5615816793874823,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8603620881285455,0.8542097247415876,0.058286551385930224,0.2193006881954911,0.998026170778959,0.0,0.6983103583830131,0.9999999999999999,1.0,1
0.6285086887753554,0.5731273146616422,0.0,0.32562596252667225,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.44348445913435114,0.41105834618680487,0.0,0.1682704255841801,0.9992854897256711,0.0,0.0,0.0,1.0,2
0.29279561824997286,0.18654674304931546,0.9566115143015875,0.9182176248426297,0.0,0.9999990394583674,0.5619555406558536,0.9999999999999999,0.0,0
0.5889588639455606,0.8376121069357265,0.7177758960679227,0.893577257808594,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.44348445913435114,0.5366401394989453,0.0,0.2412645288795143,0.992966775851251,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.19775059221588215,0.15616210421949162,0.9978664628671692,0.9833769489300943,0.0,1.0000000000000002,0.5619555406558536,0.9999999999999999,0.0,0
0.7949815375944743,0.9470748901577128,0.0,0.40032700256257847,0.9439585245368065,0.0,1.0,0.9999999999999999,1.0,1
0.2510307850628014,0.25362913549194094,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.4046665119399969,0.29991970226711695,0.44111195647171375,0.4910037194667245,0.0,0.9999990394583674,0.5619555406558536,0.0,0.0,0
0.6905467644046284,0.6417071811604471,0.29289082010983025,0.3008514873747059,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.44348445913435114,0.5421092309604012,0.0,0.6279388366250535,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.6905467644046284,0.6472271904085161,0.5960000502267566,0.2584704308156299,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.5168310897905242,0.5361796716809555,0.4899227981236351,0.5422286812873992,0.0,0.0,0.6983103583830131,0.0,0.0,2
0.38203160091170046,0.27340268882594004,0.0,0.11177640297359503,0.0,0.0,0.05550042382688675,0.08695971194842722,0.0,0
0.7916427596816166,0.6560803932001403,0.0,0.04860199858773784,0.9937759587435537,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.8628070248718329,0.7782101365704354,0.41346439781408606,0.19227600915151982,0.8366891576287543,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.5401223526552635,0.6189521678149349,0.5085465003771117,0.578383304047678,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.742793567073605,0.5839760038536513,0.42005714015601553,0.310359901134493,0.8951477032000201,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.19775059221588215,0.17422474172883978,0.8785492803041969,0.4235048717992879,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.7385357250830304,0.6991323167044078,0.24339145329616116,0.38442925336246825,0.8280564168278042,0.0,0.05550042382688675,0.9999999999999999,0.0,1
0.6678608415734493,0.5803723861234105,0.7520850967879862,0.6467332266892272,0.0,0.0,1.0,0.9999999999999999,1.0,0
0.5508519376167343,0.49743755864682176,0.5085465003771117,0.4235048717992879,0.0,0.0,1.0,0.9999999999999999,0.0,0
0.2510307850628014,0.18654674304931546,0.0,0.8076068742628983,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.2510307850628014,0.248083824330731,0.9389581735440966,0.9396600163392248,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.32720642507910064,0.2338343278294684,0.0,0.6279388366250535,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.476045501370972,0.4951590274262405,0.7200476301308281,0.6279388366250535,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6737632067344574,0.4358475013759229,0.0,0.2534515338121164,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.5508519376167343,0.5342762886794419,0.0,0.0072612233379539814,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.561053177473019,0.44895898926560107,0.4899227981236351,0.3242313866347569,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.32720642507910064,0.2811201024877161,0.0,0.4616774206590717,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.7629064894038393,0.7083682753294067,0.36718289706275176,0.5125775112123075,0.9853319379096317,0.0,0.05550042382688675,0.9999999999999999,1.0,1
0.6555394030498181,0.7557142310408417,0.33862479306014004,0.6723479199989895,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.8858743599210517,0.935357391353107,0.5050619104998176,0.4498563003699363,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.6490990301724562,0.7091925817832821,0.5732400133992887,0.536924480060627,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.49056210574329007,0.4530620653510311,0.6252699299568427,0.7517862607146321,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6905467644046284,0.7573648577685449,0.0,0.11701760840925834,0.988952147315223,0.0,0.6983103583830131,0.0,0.0,2
0.29279561824997286,0.20854997179593354,0.0,0.4833447372778875,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.8140064711359664,0.9630477421399521,0.8699673326643429,0.6151147105101107,0.0,0.0,0.21865934754932487,0.9999999999999999,0.0,0
1.0013125108539749,0.977975737158085,0.4940626568639087,0.5005530176912348,0.9116602410463237,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7550846575669661,0.5977620399934347,0.7615549839606581,0.585684410661154,0.9809154835253939,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.6056840868228242,0.45802021035330226,0.0,0.19829106670411628,0.0,0.0,1.0,0.0,0.0,0
0.46041613060087705,0.3723953166992702,0.9566115143015875,0.8736393135788285,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.32720642507910064,0.23103675133787138,0.0,0.6100770976532066,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.8528602513081358,0.789774976299268,0.27144567496792144,0.41972951780941975,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.7741333682499822,0.8374490954062805,0.6040764585577392,0.4945567864334208,0.9784660607125597,0.0,0.6983103583830131,0.9999999999999999,0.0,2
0.6355978002564914,0.6449055042916378,0.495985878174112,0.6532139816519422,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.5508519376167343,0.5947747093582219,0.0,0.2369891975939667,0.0,0.0,0.21865934754932487,0.9999999999999999,1.0,0
0.4046665119399969,0.30510780793772,0.0,0.4616774206590717,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.19775059221588215,0.14867604669906664,0.0,0.6279388366250535,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.7550846575669661,0.7940563412797619,0.21869438768173177,0.5255783907625812,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7297586896020547,0.5897952899476155,0.22635397242729421,0.22222481531174065,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.29279561824997286,0.265394080196827,0.0,0.4616774206590717,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.6617896310722525,0.5992983889904113,0.6970821504968591,0.6192519406002137,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.7010438129126589,0.5612283636448504,0.0,0.0172165880626301,0.0,0.0,0.6983103583830131,0.0,0.0,0
0.6211725529865723,0.5731743753505071,0.7441398392724156,0.6100770976532066,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.35650288140147424,0.3342025399778603,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.0,0.0,0
0.5288053080346209,0.6882589889772265,0.0,0.28189361258883683,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.5168310897905242,0.46334064151626303,0.0,0.5161986152110685,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.38450690076114685,0.0,0.58492187939998,0.0,0.0,0.21865934754932487,0.0,0.0,0
0.32720642507910064,0.2153155158297409,0.0,0.5615816793874823,0.0,0.0,0.5619555406558536,0.9999999999999999,0.0,0
0.46041613060087705,0.5114529734784776,0.0,0.3910024504186941,0.0,0.0,0.5619555406558536,0.0,1.0,0
0.46041613060087705,0.6100037429872565,0.7566036598843644,0.6665102109546273,0.996411420280588,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.5041166766989325,0.6121984909229787,0.5500595314597017,0.2631320270690419,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.6211725529865723,0.5721942466197704,0.12523014601791738,0.24776389277477845,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.6617896310722525,0.7629798352131417,0.0,0.27420654729070304,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.9659708306706026,0.7657733506234059,0.08768928155517336,0.0752825319436441,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6850979391813866,0.5209733496377051,0.299646934467766,0.23689986962405687,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.5168310897905242,0.6788263581188303,0.0,0.5443177952867552,0.9975790610923048,0.0,0.5619555406558536,0.9999999999999999,0.0,2
0.476045501370972,0.40938364194806576,0.0,0.33872951708397514,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.7297586896020547,0.6674779509579374,0.0,0.18716506037419328,0.9803907703710986,0.0,0.6983103583830131,0.9999999999999999,1.0,2
0.4046665119399969,0.38842738738319105,0.0,0.4616774206590717,0.0,0.0,0.05550042382688675,0.0,0.0,0
0.6555394030498181,0.7177216619199602,0.0,0.4659690994402613,0.994656495490712,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.8078473339199317,0.6784390914942077,0.7665729630639755,0.6703450434207356,0.0,0.0,0.05550042382688675,0.9999999999999999,0.0,0
0.38203160091170046,0.29991970226711695,0.5982520760625418,0.7833948762996508,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.29279561824997286,0.2524630534155407,0.0,0.8076068742628983,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6056840868228242,0.6084448814277524,0.37777834181362907,0.36830828692020373,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.38203160091170046,0.3208980632740017,0.8365443532254558,0.7562465985833429,0.0,0.0,0.5619555406558536,0.9999999999999999,1.0,0
0.38203160091170046,0.38550806663603926,0.0,0.5615816793874823,0.9974059216108508,0.0,1.0,0.9999999999999999,0.0,1
0.6958598097051993,0.5327550198834008,0.2864293020591725,0.4066234999402556,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.6617896310722525,0.6131187636157762,0.0,0.3229737594947103,0.9999431514497183,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,2
0.6737632067344574,0.5955869285964266,0.7512284212842821,0.5414020722077842,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.8723246397356985,0.9498066494537389,0.0,0.27716456645260823,0.8376462059225296,0.0,0.5619555406558536,0.9999999999999999,0.0,1
0.5041166766989325,0.6545514361870358,0.20482447489092237,0.32751393468655343,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.2510307850628014,0.25128511226593664,0.0,0.8076068742628983,0.0,0.9994500580229368,0.5619555406558536,0.9999999999999999,0.0,0
0.706105019260895,0.860296162870115,0.0,0.4368377928848509,0.0,0.0,0.05550042382688675,0.9999999999999999,1.0,0
0.35650288140147424,0.4826684182745698,0.0,0.07965431577863119,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7629064894038393,0.6852277535079416,0.3621002396747093,0.46099039701782163,0.0,0.0,0.6983103583830131,0.9999999999999999,0.0,0
0.46041613060087705,0.6468994693159998,0.7200476301308281,0.5240779968210681,0.0,0.0,0.6983103583830131,0.0,1.0,0
0.7010438129126589,0.6739159689329122,0.909989808730465,0.8398027054116135,0.6019119590972442,0.0,0.6983103583830131,0.9999999999999999,0.0,1
0.4046665119399969,0.3946156140844109,0.0,0.22007945090838515,0.0,0.0,0.43603166697085965,0.9999999999999999,1.0,0
0.6617896310722525,0.6669089760054747,0.3300513039046803,0.48862266532651183,0.0,0.0,0.43603166697085965,0.9999999999999999,0.0,0
0.7252320254626158,0.558022007851777,0.3008029444137526,0.43637070668471784,0.0,0.0,0.6983103583830131,0.9999999999999999,1.0,0
0.766713821274239,0.7808288743213562,0.6860195739975112,0.6223459392375208,0.0,0.0,0.0,0.9999999999999999,0.0,0
0.8258274148710075,0.7394204324969817,0.32534124211201887,0.5239251330843968,0.0,0.0,0.0,0.9999999999999999,0.0,0
